gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,-0.39857318264845504,1,1,0.6594852783673194,-0.17671054092701763,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,-0.46569176996548,-0.983389800591192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0.6771328748826912,1,1,1.1911198392001445,1.2308631496408617,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,0.8400143297628127,1,0,-1.3530913680541898,-0.4314037919672237,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,0,0.3106496014024181,1,1,0.46823814412788106,0.3737329753574861,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.9812788154846487,1,1,0.6547895519919531,-0.663675246615152,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,-1.1687686253562801,1,1,1.3395809133638639,-0.8442941833478628,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.7888002190384014,1,1,0.5064594751317021,-0.551648196435483,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,-0.62591876415828,0,1,-0.4972659129686364,-0.6367964997279946,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,0.4918307707856694,1,1,1.480980646309856,1.0925870864209393,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,0,0.6771328748826912,1,1,1.1396041321949948,1.1356117575120885,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1,1,-1.0736911096008857,0,0,-1.2775863693075051,-0.9415120534394659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.7992939660427822,0,0,-0.028639158921789646,0.46554314072106984,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,-0.46303730927815856,1,1,0.3087056321119333,-0.3150197380368374,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,-1.0331224013585834,1,0,-0.467353566965646,-0.8512113981744227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.1552834925186746,1,1,0.50313588113137,-0.8627042132043188,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,-0.5444780367182193,1,1,-1.3514295710540236,-0.8120122958555643,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,1,-1.2774445836787656,1,0,0.1657910900976468,-0.9750073251375251,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1.6137012404433893,1,1,0.642726829145324,1.633221971416875,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,1,0,0,-1.2367242199587352,1,0,-0.4922805219681379,-0.9585291431272903,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,1.4100994218432374,1,0,1.2758714862086173,2.0363969815923246,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0.3682932865004049,1,1,1.1171720028186012,0.8550872522269546,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,-0.46402997296531395,-0.9833677414452612,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.1552834925186746,1,0,-1.4561227820644893,-0.9680586941693538,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0.36972208230565934,1,0,0.41326194928309834,0.42874574354492573,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,1.247217966963116,1,0,-1.3481059770536914,-0.2918576348095998,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,1.4889722415816893,1,1,1.3032724091295034,2.276457032544124,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,-1.2367242199587352,1,1,0.9784098231788811,-0.9318816948430017,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,1,1,0,-0.8702409464784621,1,1,1.3057838322116073,-0.5056328180240376,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,-0.2594354906780068,1,1,0.3386179781149237,-0.19623123720000457,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2774445836787656,1,1,-1.502653098069141,-0.9971547076519502,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-0.9109613101984924,1,0,-0.3493659799538514,-0.7485701921588641,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,1,0,0,1.4100994218432374,1,1,1.3390197722149297,2.1582517037135247,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1,0,1,0,1.5322605130033284,1,1,0.33363258711442517,1.3394603250577102,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
1,0,0,0,-0.30015585439803716,1,0,0.5646223701375164,-0.11070792842667107,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0.9214550572028734,1,1,0.2771314891087769,0.8228792456525192,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-1.2774445836787656,1,1,0.13746760630260896,-0.9753832987746408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,-1.2774445836787656,1,0,0.3170146171127639,-0.9729999428578311,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.7073594915983407,1,0,0.7125223031523015,-0.4453892904872891,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,0.3106496014024181,1,1,-0.3161300399505289,-0.062001334211680054,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1.125056875803025,1,0,1.327387193213767,1.788584536206813,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,1,0,-0.1258822818237974,1,0,1.0257195049224563,0.26098564610706626,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2773499737360041,0,1,-1.3397969920528607,-0.9949692840151233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,-0.9516816739185228,1,0,-0.4623681759651477,-0.7999238838855395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.14776814652229667,1,1,0.827186296163764,0.4713446961008446,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,1,0,0,1.3286586944031769,1,1,1.4719635322282196,2.130236588381533,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,1.5449610425149183,1,1,1.4935722440494148,2.495408652615866,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,-0.4756625519664766,-0.9835221554667763,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.4594963430021065,0,1,-0.532770468332871,-0.5477173995549641,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,-1.1960038562387048,1,0,0.6310942501441613,-0.8966973570835313,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.025607055362205634,1,1,0.6177998741428321,0.2109364783889018,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,0,1.247217966963116,1,1,1.28750406520978,1.8528207691570182,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,0.47820892612887816,-0.9708602057025529,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.6364125111626608,1,0,-1.502653098069141,-0.6160609025531343,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,-1.2367242199587352,1,0,0.531386430134194,-0.9354332173378449,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,0,0.9621754209229036,1,1,0.1225843680933277,0.7651284016059403,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,1,1.1657772395230555,1,1,-1.3481059770536914,-0.3681822797298304,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,1,0.3153528201125979,-0.9730220020037619,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,-0.7792602658764864,1,1,0.6618380579460366,-0.5316520207850011,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1.2064976032430856,1,1,1.3057838322116073,1.9018361914150392,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,-0.9109613101984924,1,1,-1.4694171580658184,-0.9231242139085128,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,1.3286586944031769,1,1,1.3539759452164248,2.0761696217053807,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,1.6137012404433893,1,1,1.6647319842474897,2.6639576241748797,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,-0.9960596274188713,1,1,0.6429560641517692,-0.708576884139019,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.45264894219453783,1,1,0.8145538620027721,-0.19211676629886468,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,1,-0.5037576729981889,1,0,0.9817334171792131,-0.20357693279492853,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
1,0,0,0,-1.2774445836787656,1,1,0.4815325201292102,-0.9708160874106916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0.9621754209229036,1,0,1.4968904872307114,1.6896933849994733,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,-0.13727439951791576,1,0,1.1894580421999785,0.26427549324934047,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,-1.1960038562387048,1,0,-0.31280644595019663,-0.9328964155558142,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.5729808767233588,1,1,1.3423433662152622,2.3273571164182902,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,-1.25262794840951,1,1,0.6704610639094207,-0.9477365951749869,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.9516816739185228,1,0,0.9850570111795457,-0.6275757767289609,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,-0.6335332669822583,-0.985617774330193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,-1.4827115340671475,-0.9968899979007819,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,1,0,-1.1960038562387048,1,1,0.7378432722954824,-0.8858580162120645,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,1,0,1.06223324461656,1,1,1.2522013612509024,1.6192390137158812,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,1,1,-1.1663507383076572,1,1,0.6531764142183164,-0.8532946551963659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,-1.061287849971282,1,1,0.1791478159532454,-0.8202020516121717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.2774445836787656,1,1,-0.3726311379561772,-0.9821544884190726,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,-1.1479061088562306,1,1,0.3336444018939294,-0.8627861441134147,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.6137012404433893,1,1,1.1894580421999785,2.2259291634289204,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,1.4931655079057486,1,0,1.6949108289276587,2.5269894676940137,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,0,1,1.1657772395230555,1,0,-1.4960059100684764,-0.5098019966049404,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,0,-1.4677553610656522,-0.9966914655874056,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,-0.9109613101984924,0,0,-0.36764574695567864,-0.7759235331129352,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
1,1,0,0,-0.4793961156618788,1,1,1.011417584591301,-0.14349621836718573,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,0.4923794372297104,-0.9706721024792022,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,-0.635102242821662,1,1,1.003237970660513,-0.30741187590520874,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2367242199587352,1,0,0.1857326540996401,-0.9443451122938487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.7178532386027215,1,1,1.4919050962302134,1.4432927249535266,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,-1.0713357509535486,1,1,0.4114807616928148,-0.784458450456327,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,0.35136996512244845,1,0,-1.504314895069307,-0.6536276280731206,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0.8400143297628127,1,0,-1.504314895069307,-0.5423171777067959,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,-0.3408762181180675,1,0,-1.4976677070686424,-0.8061225038920669,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0.025607055362205634,1,1,1.1711782751981514,0.45921216583895824,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,-0.6848031429857108,1,1,0.1867078596737093,-0.5135306878226013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,-0.9109613101984924,0,0,-0.8146691400003658,-0.8242551218471043,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,0,0.47353105628253944,1,1,0.6659919871476498,0.5941038432052039,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.13727439951791576,1,0,-1.5093002860698053,-0.7403641898726427,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-0.8835502339836963,1,1,-0.26510041155652253,-0.747830749188641,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,0,-0.3696952843507463,1,0,0.5430731726455521,-0.1715876900379545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,1.0837492085456006,-0.9628220990894023,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,0.025607055362205634,1,1,-0.4424266119631542,-0.22978319816060302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,0.22920887396235737,1,0,-1.4860351280674797,-0.7065695783068066,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,-1.0559488827365109,1,0,1.013681251801996,-0.7375524617140449,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,-0.4223169455581282,1,0,1.0349109211845293,-0.019758069754384797,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,1.2879383306831464,1,0,-1.502653098069141,-0.4586468371916413,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,-0.46303730927815856,1,1,0.12923155609399228,-0.347005499636356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,-1.2471895301803981,1,1,-0.42973750514505515,-0.9665964385328448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,-0.7888002190384014,1,1,0.32033821111309646,-0.610149051443706,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.0738427650786138,1,1,0.47156173812821356,-0.7874163481428311,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.9109613101984924,1,0,-1.5259182560714666,-0.9337787813930422,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-1.2340999655902367,1,1,0.702821073355379,-0.9257306712823875,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.7073594915983407,1,1,1.141265929195161,-0.37647651859977455,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,-1.0944147574581173,1,1,0.6916613603643819,-0.7926781423200755,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,-0.5851984004382496,1,1,1.0365727181846955,-0.23569504927003132,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,0.8816376962290257,1,1,0.17907318225933033,0.6341460501935636,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,-0.30015585439803716,1,0,1.4669781412277214,0.23352504382194128,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,0.5984722840696486,1,1,1.3448927903677723,1.1703202861204247,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,0.1655635351806614,-0.9750103457634621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-1.1145631287986442,1,1,0.36188313611724954,-0.8295493168704728,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,-0.9109613101984924,1,0,-1.4843733310673135,-0.9244257035184242,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,-1.1960038562387048,1,1,-0.3510277769540174,-0.9438377519374425,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,1,-0.0965540357978854,1,1,1.2143849972024705,0.3065187577066357,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,1.5966410784161416,1,0,1.747809174589336,2.759638357576699,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,-1.2774445836787656,1,1,0.33692283581995863,-0.9727356757411867,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.19314714117986337,1,1,0.8499214756845443,0.13342595247097538,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,1.4100994218432374,1,0,-1.4993295040688086,-0.41671240077737587,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,1.4566035073299892,1,0,1.6374829428350264,2.406668464211021,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.3920903288424788,1,1,1.1379423351948288,0.8906228828057067,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
1,0,1,0,1.1657772395230555,1,1,0.4998122871310375,1.1625459746934763,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,-1.2478885944688305,1,1,0.4682513467351346,-0.9448061483923225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.8400143297628127,1,0,-1.303237458049206,-0.4163153361506233,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,-1.2774445836787656,1,1,-1.4872210954124703,-0.9969498590461505,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,-0.6279988243111596,1,1,0.7057421933021484,-0.3713953146952321,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,-0.38159658183809786,0,1,-1.0007904040189717,-0.6667528199018885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1.5729808767233588,1,0,-1.3580767590546883,-0.2718720485963834,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.7178532386027215,1,0,-1.3248408190513656,-0.47845595023741216,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,-0.204534385472154,1,1,1.2358635180524928,0.2291573830416721,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,-0.6666391278783103,1,1,0.6709773781481484,-0.3977194761310411,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.8577614955085795,1,0,-0.5807760755704108,-0.7662961786723291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.1086033848466403,1,0,-0.4847072813565262,-0.8985979748956123,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.2774445836787656,1,1,-1.4843733310673135,-0.9969120570467127,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0.5956921474426305,1,0,-1.4960059100684764,-0.5871413622379833,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.6364125111626608,1,1,1.2791950802089493,1.216701177953351,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,0.43281069256250915,1,1,0.3469269631157543,0.4053878497680442,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.8400143297628127,1,0,0.2355865641046238,0.6830242604518657,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,1,0,-1.2367242199587352,1,1,0.8870109881697443,-0.9301390223144763,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1.125056875803025,1,0,-1.4677553610656522,-0.5235669036656987,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
